t = 0.000000	N = 2000
0.206041	1.851143	0.951235	-0.308466	290
0.572002	-0.041136	-0.475288	0.879830	291
0.096715	0.838694	-0.448364	0.893851	291
0.627641	2.129257	-0.571383	0.820683	292
0.056258	-2.050059	-0.595318	0.803490	292
-0.293585	2.278325	0.664041	-0.747696	293
0.370456	1.530629	0.676797	-0.736170	293
0.832151	0.475188	0.997692	-0.067900	294
1.829843	0.407287	0.995839	-0.091126	294
-0.670370	2.202830	-0.925197	0.379487	295
-1.595567	-2.417683	-0.927021	0.375008	295
2.487392	2.306932	-0.523050	0.852302	296
1.964342	-1.840766	-0.490958	0.871183	296
2.183499	-0.921753	-0.999552	0.029919	297
1.183947	-0.891834	-0.998680	-0.051373	297
-0.775990	1.347037	0.122096	-0.992518	298
-0.653894	0.354519	0.252262	-0.967659	298
1.932050	1.010519	0.842895	-0.538077	299
-2.225054	0.472442	0.799458	-0.600722	299
-2.124958	-1.927481	-0.616154	-0.787625	300
2.258888	2.284894	-0.566290	-0.824206	300
2.315640	0.831736	-0.876946	-0.480590	301
1.438694	0.351146	-0.878408	-0.477912	301
-1.233446	-0.320782	-0.971897	0.235405	302
-2.205343	-0.085376	-0.983783	0.179362	302
0.348481	2.451628	-0.654591	-0.755983	303
-0.306110	1.695645	-0.705110	-0.709098	303
-0.824503	1.968108	0.932308	-0.361664	304
0.107805	1.606443	0.933750	-0.357925	304
-2.079923	0.336985	0.436616	0.899648	305
-1.643306	1.236633	0.302391	0.953184	305
-1.421296	1.664516	0.157788	0.987473	306
-1.263508	-2.348011	0.086462	0.996255	306
-0.130010	2.093104	-0.445520	-0.895272	307
-0.575530	1.197833	-0.515374	-0.856965	307
0.506880	1.794629	0.259372	0.965778	308
0.766252	-2.239594	0.279891	0.960032	308
1.303363	1.173979	0.477221	-0.878783	309
1.780584	0.295196	0.505400	-0.862885	309
0.179686	1.325717	0.529461	-0.848335	310
0.709146	0.477382	0.507502	-0.861650	310
1.833966	1.252729	-0.235853	0.971789	311
1.598113	2.224517	-0.161963	0.986797	311
0.390566	-1.113332	0.747134	-0.664673	312
1.137700	-1.778005	0.799276	-0.600963	312
1.944033	-1.290629	-0.972440	0.233153	313
0.971593	-1.057476	-0.970548	0.240908	313
-1.105685	-1.005039	-0.754246	0.656591	314
-1.859932	-0.348448	-0.763858	0.645385	314
0.810910	-1.058068	0.231659	-0.972797	315
1.042569	-2.030865	0.247269	-0.968947	315
1.040494	-2.302472	-0.026711	0.999643	316
1.013783	-1.302829	-0.111444	0.993771	316
-0.234508	-1.344675	-0.871216	-0.490900	317
-1.105724	-1.835575	-0.863965	-0.503552	317
-0.251954	-0.820302	-0.995882	0.090658	318
-1.247836	-0.729643	-0.992086	0.125560	318
0.995337	-2.018241	0.771512	0.636215	319
1.766849	-1.382026	0.734954	0.678117	319
-0.381648	2.360301	0.062735	-0.998030	320
-0.318913	1.362270	0.071314	-0.997454	320
-0.857975	-1.736099	0.744611	-0.667499	321
-0.113364	-2.403598	0.762709	-0.646742	321
1.783921	0.047811	0.750972	0.660334	322
-2.465106	0.708145	0.798142	0.602470	322
-0.097831	-0.140529	-0.881883	-0.471469	323
-0.979714	-0.611998	-0.902341	-0.431022	323
2.264922	0.424233	-0.907419	0.420228	324
1.357503	0.844460	-0.894955	0.446156	324
0.342362	-1.473955	0.894980	-0.446106	325
1.237342	-1.920060	0.904307	-0.426884	325
1.209171	-1.122819	0.319688	-0.947523	326
1.528859	-2.070342	0.264074	-0.964502	326
0.652502	0.084628	0.929493	-0.368839	327
1.581996	-0.284212	0.926265	-0.376873	327
0.285329	-1.470480	0.488270	-0.872693	328
0.773599	-2.343172	0.429622	-0.903009	328
-0.761714	-0.234364	-0.790652	0.612266	329
-1.552366	0.377903	-0.777841	0.628461	329
-2.418372	-1.841890	-0.998536	0.054087	330
1.583092	-1.787803	-0.999551	0.029975	330
-1.539716	-1.451209	-0.074012	0.997257	331
-1.613728	-0.453952	-0.037697	0.999289	331
1.077517	1.098417	0.163089	0.986611	332
1.240607	2.085029	0.205102	0.978741	332
1.081691	-0.913629	-0.485468	-0.874254	333
0.596223	-1.787884	-0.600154	-0.799884	333
-0.356311	-0.570060	0.267701	-0.963502	334
-0.088610	-1.533562	0.259729	-0.965682	334
2.123342	0.388481	-0.929774	-0.368132	335
1.193568	0.020349	-0.966790	-0.255572	335
0.070691	-2.382704	0.697148	-0.716927	336
0.767839	1.900369	0.621458	-0.783448	336
0.843651	-1.740929	-0.217104	0.976149	337
0.626547	-0.764781	-0.232387	0.972623	337
-1.302552	-2.406956	-0.902645	0.430385	338
-2.205197	-1.976571	-0.915068	0.403300	338
2.111033	0.034202	-0.405858	0.913936	339
1.705175	0.948138	-0.421498	0.906829	339
1.859955	0.991532	0.819529	-0.573037	340
-2.320516	0.418494	0.771193	-0.636602	340
-0.175459	1.861788	0.737591	0.675248	341
0.562131	-2.462964	0.725417	0.688310	341
-0.033700	-0.715163	0.979566	-0.201123	342
0.945866	-0.916286	0.985615	-0.169006	342
1.400864	0.596401	-0.995984	-0.089526	343
0.404879	0.506875	-0.992216	-0.124530	343
-1.446714	1.036481	-0.996740	-0.080680	344
-2.443454	0.955802	-0.988137	-0.153577	344
-1.863160	-1.543032	0.862184	0.506595	345
-1.000975	-1.036437	0.850055	0.526695	345
-2.060385	0.526710	0.033789	0.999429	346
-2.026597	1.526139	0.048154	0.998840	346
-0.810573	0.546756	-0.218698	-0.975793	347
-1.029271	-0.429037	-0.099810	-0.995006	347
-0.726241	-2.200208	-0.683135	0.730292	348
-1.409376	-1.469916	-0.636227	0.771502	348
-1.635714	-1.008582	0.742440	0.669913	349
-0.893275	-0.338669	0.738464	0.674292	349
0.267141	-0.480439	-0.735745	-0.677259	350
-0.468603	-1.157698	-0.733559	-0.679626	350
2.357817	-2.122854	-0.973865	-0.227127	351
1.383952	-2.349981	-0.989290	-0.145966	351
2.067058	-0.097234	0.012914	0.999917	352
2.079972	0.902683	0.036938	0.999318	352
-0.961169	0.000916	-0.993346	0.115171	353
-1.954515	0.116086	-0.983237	0.182332	353
-1.059281	1.499230	-0.463203	-0.886252	354
-1.522484	0.612977	-0.433618	-0.901097	354
-1.434939	-1.725982	-0.276230	-0.961092	355
-1.711169	2.312927	-0.171711	-0.985147	355
2.075067	-0.033499	0.880902	-0.473299	356
-2.044032	-0.506798	0.878093	-0.478491	356
0.071825	1.435563	0.905256	-0.424866	357
0.977081	1.010697	0.919887	-0.392184	357
-2.071188	-2.448733	0.865177	0.501467	358
-1.206011	-1.947266	0.901057	0.433701	358
-2.430713	-2.256403	-0.318552	-0.947905	359
2.250735	1.795691	-0.225223	-0.974307	359
-0.331220	0.728917	0.828735	-0.559641	360
0.497515	0.169276	0.863574	-0.504222	360
-1.935315	2.482385	-0.148875	0.988856	361
-2.084190	-1.528759	-0.093745	0.995596	361
-2.145573	0.578665	0.013745	-0.999906	362
-2.131828	-0.421240	-0.066790	-0.997767	362
-0.319571	0.463719	-0.024925	-0.999689	363
-0.344496	-0.535971	-0.082549	-0.996587	363
1.724930	1.741469	0.850143	0.526552	364
-2.424927	2.268021	0.848296	0.529523	364
0.665803	1.603642	0.336997	-0.941506	365
1.002800	0.662136	0.298058	-0.954548	365
0.503976	-1.087843	0.441816	-0.897106	366
0.945792	-1.984949	0.413493	-0.910507	366
0.120754	-0.445945	-0.632000	0.774968	367
-0.511246	0.329023	-0.632290	0.774732	367
0.725088	0.246751	0.854302	0.519776	368
1.579391	0.766527	0.831650	0.555301	368
1.958604	-1.655113	-0.794972	0.606647	369
1.163633	-1.048466	-0.792345	0.610073	369
1.534557	-1.102745	-0.615987	-0.787756	370
0.918570	-1.890502	-0.639240	-0.769007	370
-0.199766	-2.288841	0.836551	-0.547889	371
0.636785	2.163270	0.838220	-0.545332	371
-0.217014	-0.642428	-0.610989	0.791639	372
-0.828002	0.149212	-0.562418	0.826853	372
-0.907458	0.584282	-0.639187	0.769051	373
-1.546645	1.353333	-0.558167	0.829729	373
1.377698	2.287922	0.999268	0.038255	374
2.376966	2.326177	0.995082	0.099059	374
1.494588	-1.911599	0.906042	0.423189	375
2.400630	-1.488410	0.868526	0.495643	375
0.564773	-1.280703	0.382124	0.924111	376
0.946897	-0.356592	0.463688	0.885998	376
0.181192	2.419083	0.080248	-0.996775	377
0.261440	1.422308	0.060812	-0.998149	377
-0.567467	1.898859	0.309537	-0.950887	378
-0.257930	0.947971	0.217221	-0.976122	378
-2.128043	-0.216771	-0.096269	-0.995355	379
-2.224311	-1.212127	-0.109980	-0.993934	379
1.171189	1.407299	-0.709040	0.705168	380
0.462149	2.112467	-0.718533	0.695493	380
0.703465	-1.973789	-0.851288	-0.524699	381
-0.147823	-2.498487	-0.819375	-0.573258	381
0.948658	-0.130767	0.821193	0.570651	382
1.769851	0.439884	0.756101	0.654455	382
-1.545128	1.014593	0.994154	-0.107974	383
-0.550974	0.906619	0.999624	-0.027421	383
1.169451	0.108178	-0.131245	0.991350	384
1.038206	1.099528	-0.198771	0.980046	384
-0.857927	-1.452918	0.112454	0.993657	385
-0.745473	-0.459261	0.098993	0.995088	385
-0.481413	-1.646640	0.438711	0.898628	386
-0.042701	-0.748012	0.527051	0.849833	386
2.490685	-1.644432	-0.837432	0.546541	387
1.653253	-1.097890	-0.793291	0.608843	387
-2.332017	-1.959049	-0.833550	-0.552444	388
1.834434	2.488507	-0.850359	-0.526204	388
2.164607	0.052427	0.949224	0.314600	389
-1.886168	0.367027	0.974708	0.223481	389
-2.327197	-1.985124	-0.713665	0.700487	390
1.959138	-1.284637	-0.763967	0.645255	390
2.090830	1.642863	-0.300552	-0.953766	391
1.790278	0.689097	-0.300598	-0.953751	391
1.868593	0.000703	-0.930026	-0.367493	392
0.938566	-0.366790	-0.935902	-0.352260	392
-1.309216	-2.414273	0.845729	-0.533613	393
-0.463488	2.052114	0.835386	-0.549664	393
-1.262336	-1.278242	-0.520579	-0.853814	394
-1.782915	-2.132055	-0.453693	-0.891158	394
0.604870	0.467708	-0.013185	0.999913	395
0.591686	1.467621	-0.043907	0.999036	395
-0.390998	-2.185501	-0.927779	-0.373129	396
-1.318778	2.441370	-0.940417	-0.340024	396
-1.643144	-1.131031	0.718722	-0.695298	397
-0.924423	-1.826329	0.769449	-0.638709	397
1.592850	1.247026	0.996656	0.081717	398
-2.410494	1.328743	0.997081	0.076357	398
-0.794582	1.076097	0.908623	0.417617	399
0.114041	1.493714	0.902145	0.431432	399
1.154375	-1.129105	0.963119	-0.269076	400
2.117494	-1.398182	0.984720	-0.174144	400
2.000595	0.691239	-0.582545	-0.812798	401
1.418050	-0.121559	-0.638685	-0.769468	401
-1.485096	-0.916411	0.925972	0.377592	402
-0.559124	-0.538819	0.899152	0.437636	402
-2.200601	1.252613	-0.919861	0.392244	403
1.879538	1.644856	-0.926391	0.376563	403
1.372514	1.625413	0.657623	-0.753347	404
2.030137	0.872066	0.687321	-0.726353	404
-0.318299	-0.808209	0.785327	0.619081	405
0.467028	-0.189128	0.793136	0.609045	405
1.943238	-1.070298	0.766362	-0.642409	406
-2.290400	-1.712707	0.714450	-0.699687	406
0.843906	-2.373822	0.304038	0.952660	407
1.147944	-1.421162	0.347703	0.937605	407
-1.292500	-1.794505	-0.998933	0.046192	408
-2.291433	-1.748313	-0.996649	0.081792	408
-2.172784	-1.611378	0.428997	0.903306	409
-1.743787	-0.708072	0.435281	0.900295	409
-0.036557	-2.285216	0.023923	0.999714	410
-0.012634	-1.285502	-0.047905	0.998852	410
2.157777	-2.071244	-0.857062	-0.515214	411
1.300716	2.413542	-0.836781	-0.547538	411
1.933725	-0.381708	-0.966394	0.257066	412
0.967331	-0.124642	-0.953194	0.302358	412
0.154695	-0.959338	-0.505640	-0.862744	413
-0.350945	-1.822083	-0.501054	-0.865416	413
-2.490303	-1.846286	0.921233	-0.389011	414
-1.569070	-2.235298	0.943543	-0.331251	414
0.012984	-0.911199	-0.582328	0.812954	415
-0.569345	-0.098245	-0.616970	0.786987	415
0.072491	1.110246	-0.654149	0.756366	416
-0.581658	1.866612	-0.700492	0.713660	416
1.052325	1.366882	-0.461055	-0.887372	417
0.591271	0.479510	-0.417401	-0.908722	417
0.336827	-1.577873	0.920113	-0.391652	418
1.256940	-1.969525	0.941025	-0.338338	418
-0.055662	-2.225196	0.929539	-0.368725	419
0.873877	2.406079	0.931561	-0.363585	419
1.381162	-1.380504	-0.968748	0.248048	420
0.412415	-1.132457	-0.960649	0.277764	420
-2.041720	0.728504	0.178352	0.983967	421
-1.863368	1.712470	0.159609	0.987180	421
0.002928	-1.327195	0.734584	-0.678517	422
0.737513	-2.005712	0.778035	-0.628221	422
1.170774	0.948117	-0.301905	-0.953338	423
0.868868	-0.005221	-0.397264	-0.917705	423
-1.913474	2.149561	-0.636923	-0.770927	424
2.449603	1.378634	-0.619051	-0.785351	424
-2.001201	2.119005	0.712604	-0.701566	425
-1.288597	1.417439	0.680147	-0.733076	425
2.442894	2.464506	0.973009	0.230769	426
-1.584097	-2.304725	0.954592	0.297916	426
0.732244	1.178183	0.342451	0.939536	427
1.074695	2.117719	0.307461	0.951561	427
-1.650779	0.183230	0.415020	-0.909812	428
-1.235759	-0.726582	0.432575	-0.901598	428
0.601848	0.292126	-0.661103	0.750295	429
-0.059255	1.042421	-0.665080	0.746772	429
-2.241360	-0.805491	0.827370	-0.561657	430
-1.413990	-1.367148	0.893114	-0.449830	430
0.296327	1.802587	0.855623	0.517599	431
1.151950	2.320186	0.884853	0.465870	431
-2.392930	-1.617407	0.368454	0.929646	432
-2.024476	-0.687760	0.463095	0.886309	432
-1.601384	-0.168637	-0.540618	-0.841268	433
-2.142003	-1.009905	-0.535500	-0.844535	433
0.034620	-1.173755	-0.909499	0.415706	434
-0.874879	-0.758049	-0.892763	0.450527	434
2.179770	-1.105034	0.691704	0.722181	435
-2.128527	-0.382853	0.652022	0.758200	435
1.178323	-0.020121	-0.231926	0.972733	436
0.946397	0.952612	-0.194035	0.980995	436
-0.571704	-0.073743	-0.895930	0.444196	437
-1.467633	0.370453	-0.887403	0.460995	437
2.381108	-1.950546	0.753001	-0.658019	438
-1.865891	2.391435	0.785026	-0.619463	438
2.396452	0.771569	-0.633756	-0.773533	439
1.762697	-0.001965	-0.641515	-0.767110	439
-2.135912	2.421019	0.764887	0.644164	440
-1.371025	-1.934817	0.761809	0.647801	440
-1.736630	1.879218	-0.996190	-0.087210	441
2.267180	1.792008	-0.990565	-0.137042	441
-0.936906	-2.367589	-0.981322	0.192374	442
-1.918228	-2.175216	-0.992382	0.123201	442
0.057563	0.861762	0.390120	-0.920764	443
0.447683	-0.059002	0.446595	-0.894736	443
-1.200134	-1.381370	0.405844	-0.913942	444
-0.794290	-2.295312	0.481294	-0.876559	444
0.940546	-0.867214	-0.267910	-0.963444	445
0.672636	-1.830658	-0.235874	-0.971784	445
0.317479	-1.693133	-0.994188	0.107661	446
-0.676709	-1.585472	-0.996810	0.079808	446
-0.878858	-0.965447	0.922529	-0.385927	447
0.043671	-1.351374	0.920753	-0.390147	447
-0.970353	-1.473683	-0.109163	-0.994024	448
-1.079516	-2.467706	-0.082202	-0.996616	448
0.684596	-0.114944	0.968636	0.248484	449
1.653232	0.133540	0.985942	0.167086	449
-2.470153	2.337654	-0.960420	-0.278556	450
1.569427	2.059098	-0.946850	-0.321676	450
-0.916202	2.398913	-0.768368	-0.640008	451
-1.684570	1.758904	-0.732697	-0.680555	451
-1.170218	-1.009003	0.328508	-0.944501	452
-0.841710	-1.953504	0.327230	-0.944945	452
2.162262	-2.075164	0.973844	0.227219	453
-1.863895	-1.847945	0.978955	0.204075	453
-0.672266	1.616237	0.929287	0.369359	454
0.257021	1.985596	0.955854	0.293840	454
2.098412	0.664495	-0.756561	0.653924	455
1.341851	1.318419	-0.712512	0.701660	455
1.996874	0.222854	-0.608722	0.793383	456
1.388151	1.016238	-0.532265	0.846578	456
-0.768835	0.966481	0.707130	-0.707084	457
-0.061705	0.259397	0.638754	-0.769411	457
-0.798792	2.439674	-0.047379	-0.998877	458
-0.846171	1.440797	-0.092784	-0.995686	458
0.509802	-0.460964	0.993407	0.114641	459
1.503209	-0.346323	0.991318	0.131489	459
0.766939	-0.490289	-0.658884	-0.752245	460
0.108055	-1.242534	-0.674625	-0.738161	460
1.446417	-1.764475	-0.960836	0.277117	461
0.485580	-1.487357	-0.928690	0.370858	461
0.593322	-1.290987	-0.076947	0.997035	462
0.516376	-0.293952	-0.093788	0.995592	462
-2.295403	1.536916	-0.050249	-0.998737	463
-2.345652	0.538179	0.003706	-0.999993	463
-1.220518	-1.674341	0.884080	-0.467335	464
-0.336438	-2.141676	0.879127	-0.476587	464
0.067936	0.238975	0.424982	0.905202	465
0.492918	1.144176	0.500751	0.865592	465
0.176506	2.328832	0.600865	-0.799350	466
0.777371	1.529482	0.684818	-0.728714	466
-0.313469	-1.902188	0.172340	-0.985038	467
-0.141129	2.112774	0.141076	-0.989999	467
-1.789321	-1.100747	-0.221993	0.975048	468
-2.011314	-0.125698	-0.248288	0.968686	468
-2.439717	1.331784	0.121361	-0.992608	469
-2.318356	0.339175	0.182008	-0.983297	469
-2.454742	0.424769	-0.105994	0.994367	470
2.439264	1.419136	-0.085762	0.996316	470
1.291446	-1.328315	0.375068	-0.926997	471
1.666514	-2.255312	0.451890	-0.892073	471
-1.095775	-1.958389	0.278549	-0.960422	472
-0.817226	2.081189	0.326076	-0.945344	472
1.665776	-1.056050	0.692162	0.721742	473
2.357938	-0.334308	0.683754	0.729713	473
-0.653509	1.735976	0.312778	0.949826	474
-0.340730	-2.314198	0.280392	0.959886	474
2.414346	0.428807	-0.724561	-0.689210	475
1.689784	-0.260404	-0.752324	-0.658794	475
-1.630010	-2.395160	-0.768205	-0.640204	476
-2.398216	1.964637	-0.732804	-0.680440	476
0.087315	-0.069717	-0.315961	-0.948772	477
-0.228646	-1.018489	-0.394569	-0.918867	477
1.649966	1.124289	-0.913496	-0.406848	478
0.736470	0.717441	-0.931316	-0.364212	478
-2.478990	-1.338362	-0.999998	-0.002162	479
1.521012	-1.340524	-0.999979	0.006472	479
0.690937	0.267884	-0.509132	-0.860688	480
0.181805	-0.592804	-0.523799	-0.851842	480
1.019176	0.905300	0.613642	0.789584	481
1.632818	1.694884	0.541351	0.840796	481
2.209816	0.854271	0.111276	-0.993790	482
2.321092	-0.139519	0.136866	-0.990590	482
2.338825	-1.997554	-0.953190	-0.302373	483
1.385635	-2.299927	-0.949439	-0.313952	483
-1.745471	-1.647006	-0.384034	-0.923319	484
-2.129505	2.429675	-0.420609	-0.907242	484
-1.006397	0.639044	0.676754	-0.736209	485
-0.329643	-0.097166	0.803320	-0.595548	485
-0.120073	1.784236	0.283637	-0.958932	486
0.163564	0.825305	0.270709	-0.962661	486
2.117067	1.989752	0.529696	0.848188	487
-2.353237	-2.162061	0.529931	0.848041	487
-0.843719	1.296380	0.438150	-0.898902	488
-0.405569	0.397478	0.410714	-0.911764	488
0.770253	1.808504	0.696066	-0.717978	489
1.466319	1.090526	0.696931	-0.717138	489
1.491891	1.269998	0.430430	0.902624	490
1.922321	2.172622	0.484385	0.874855	490
-1.807258	0.192345	0.738434	-0.674325	491
-1.068824	-0.481980	0.773729	-0.633517	491
-0.325705	1.267064	0.404546	-0.914518	492
0.078840	0.352546	0.401416	-0.915896	492
-0.287182	-1.760407	-0.992479	-0.122418	493
-1.279661	-1.882826	-0.991509	-0.130039	493
-0.004355	-1.835464	0.999562	0.029604	494
0.995207	-1.805860	0.999546	-0.030133	494
-0.011231	-1.705775	-0.088998	0.996032	495
-0.100229	-0.709744	-0.036211	0.999344	495
-1.831333	-1.551146	-0.580626	-0.814170	496
-2.411959	-2.365316	-0.598271	-0.801294	496
-0.220639	-1.969214	-0.867119	-0.498102	497
-1.087757	-2.467315	-0.853243	-0.521514	497
-1.181524	-0.027082	0.961277	0.275582	498
-0.220246	0.248501	0.969377	0.245576	498
0.071989	-1.334795	-0.674394	-0.738372	499
-0.602405	-2.073167	-0.589457	-0.807800	499
-2.054001	-2.286069	-0.570976	0.820966	500
2.375023	-1.465103	-0.651074	0.759014	500
-1.621297	-0.170947	0.701607	0.712564	501
-0.919691	0.541617	0.718948	0.695063	501
1.630218	1.558676	-0.987591	-0.157047	502
0.642627	1.401629	-0.961369	-0.275263	502
2.169048	0.593408	0.853933	-0.520382	503
-1.977018	0.073026	0.821300	-0.570497	503
-1.281958	-0.292586	0.775246	0.631660	504
-0.506712	0.339074	0.769778	0.638311	504
1.084130	-0.231740	-0.573808	0.818990	505
0.510322	0.587250	-0.562622	0.826714	505
-0.042848	-1.586408	0.942513	0.334170	506
0.899665	-1.252238	0.943546	0.331242	506
-0.996139	-1.755697	-0.061387	0.998114	507
-1.057526	-0.757583	0.038128	0.999273	507
0.596324	1.088841	0.622057	0.782972	508
1.218381	1.871813	0.600777	0.799417	508
0.717600	1.037461	0.008941	-0.999960	509
0.726541	0.037501	0.080139	-0.996784	509
-2.096965	0.360954	0.169402	-0.985547	510
-1.927563	-0.624593	0.107870	-0.994165	510
1.246813	-0.446768	-0.289379	0.957215	511
0.957434	0.510447	-0.238686	0.971097	511
-0.864753	1.145858	0.979231	-0.202748	512
0.114478	0.943110	0.980507	-0.196482	512
0.530954	-0.686917	0.999532	0.030587	513
1.530486	-0.656329	0.997382	0.072311	513
-1.343734	1.774911	0.651687	-0.758488	514
-0.692047	1.016423	0.681256	-0.732045	514
-1.589589	-0.143096	0.146553	-0.989203	515
-1.443036	-1.132299	0.131730	-0.991286	515
-0.292328	0.633170	-0.102215	0.994762	516
-0.394544	1.627933	-0.135566	0.990768	516
1.513727	-0.777711	-0.988571	-0.150755	517
0.525156	-0.928466	-0.997150	-0.075439	517
1.385917	-1.073769	-0.117247	0.993103	518
1.268670	-0.080667	-0.254907	0.966966	518
0.337007	1.358668	0.283848	0.958869	519
0.620855	2.317537	0.240785	0.970579	519
-1.874292	-2.261316	-0.522455	-0.852667	520
-2.396747	1.886017	-0.569153	-0.822231	520
-2.349118	-1.686962	0.950750	0.309958	521
-1.398368	-1.377005	0.951238	0.308457	521
-1.429301	-1.984015	0.810877	-0.585217	522
-0.618424	2.430768	0.813797	-0.581149	522
0.143357	-0.995597	-0.426103	0.904675	523
-0.282745	-0.090922	-0.476156	0.879361	523
-0.921357	0.009273	-0.986186	-0.165642	524
-1.907543	-0.156369	-0.989746	-0.142839	524
-1.380190	-1.911012	-0.550626	0.834752	525
-1.930816	-1.076260	-0.627788	0.778384	525
1.437352	2.336029	-0.475786	0.879561	526
0.961567	-1.784410	-0.553171	0.833068	526
-0.205771	-0.506846	0.998946	-0.045891	527
0.793175	-0.552736	0.998501	-0.054738	527
1.360629	1.685009	0.902531	-0.430625	528
2.263159	1.254384	0.944361	-0.328911	528
1.942239	0.723122	-0.974145	-0.225924	529
0.968094	0.497197	-0.994463	-0.105087	529
-2.285864	-1.139807	-0.957818	0.287376	530
1.756318	-0.852431	-0.967488	0.252916	530
-0.951765	-2.440253	0.453104	-0.891458	531
-0.498661	1.668289	0.473259	-0.880923	531
-1.949541	-1.848570	0.533704	-0.845672	532
-1.415838	2.305759	0.528611	-0.848864	532
-0.969278	-1.378110	-0.999971	0.007565	533
-1.969250	-1.370545	-0.996338	0.085501	533
0.657122	2.070708	-0.462089	-0.886834	534
0.195033	1.183874	-0.418928	-0.908019	534
-0.372878	2.048426	-0.516901	0.856045	535
-0.889779	-2.095528	-0.498102	0.867118	535
-0.838926	2.394172	-0.060120	0.998191	536
-0.899045	-1.607637	-0.107520	0.994203	536
-2.117959	1.839604	-0.276551	0.960999	537
-2.394510	-2.199396	-0.319203	0.947686	537
2.306507	1.642289	0.746553	-0.665326	538
-1.946940	0.976963	0.705245	-0.708963	538
2.143898	0.924275	0.134842	-0.990867	539
2.278740	-0.066592	0.087708	-0.996146	539
0.080875	-1.153588	-0.834634	-0.550804	540
-0.753760	-1.704392	-0.815585	-0.578637	540
-0.713814	2.257939	-0.749194	-0.662351	541
-1.463008	1.595588	-0.793018	-0.609198	541
2.059038	1.016040	-0.783729	0.621103	542
1.275309	1.637143	-0.779953	0.625839	542
-1.128674	1.675926	-0.107786	-0.994174	543
-1.236460	0.681752	-0.120891	-0.992666	543
-1.927097	0.561610	-0.605312	-0.795988	544
2.467591	-0.234379	-0.635302	-0.772264	544
-1.851394	-2.041114	0.124348	-0.992239	545
-1.727046	1.966648	0.143168	-0.989698	545
1.814369	-1.025605	-0.082833	-0.996563	546
1.731535	-2.022169	-0.083337	-0.996521	546
0.148764	-0.461836	0.755796	0.654807	547
0.904561	0.192970	0.729818	0.683641	547
1.314292	-0.746124	-0.919463	-0.393176	548
0.394829	-1.139300	-0.922159	-0.386811	548
1.723507	-0.249002	0.996838	-0.079460	549
-2.279655	-0.328461	0.996555	-0.082939	549
0.426710	-1.788776	-0.737448	0.675404	550
-0.310738	-1.113372	-0.756513	0.653979	550
-0.323946	-1.255350	0.687690	-0.726005	551
0.363743	-1.981355	0.678135	-0.734937	551
1.996904	1.653747	0.162914	-0.986640	552
2.159818	0.667106	0.210593	-0.977574	552
-1.776892	0.255962	0.955101	0.296280	553
-0.821790	0.552242	0.955079	0.296352	553
0.216845	1.461978	-0.891368	0.453281	554
-0.674523	1.915259	-0.868814	0.495139	554
-0.641179	2.129487	0.307964	-0.951398	555
-0.333215	1.178089	0.340416	-0.940275	555
1.656951	0.774119	-0.967129	-0.254285	556
0.689822	0.519834	-0.966048	-0.258362	556
0.835488	0.786606	0.911891	-0.410434	557
1.747379	0.376172	0.926340	-0.376688	557
-1.450472	-2.421124	0.092784	-0.995686	558
-1.357688	1.583189	0.051540	-0.998671	558
1.214056	2.485132	-0.966861	0.255305	559
0.247195	-2.259563	-0.950743	0.309979	559
-2.011243	2.146236	-0.347657	-0.937622	560
-2.358901	1.208614	-0.358292	-0.933610	560
-2.151779	0.256867	0.945221	0.326432	561
-1.206559	0.583299	0.929785	0.368103	561
-0.413959	2.330868	-0.585260	0.810846	562
-0.999219	-1.858286	-0.580033	0.814593	562
1.450597	-0.978964	-0.077668	0.996979	563
1.372929	0.018015	-0.139892	0.990167	563
-1.379213	2.400109	-0.907336	-0.420406	564
-2.286549	1.979704	-0.926388	-0.376572	564
-0.033300	-0.015233	0.847555	-0.530708	565
0.814255	-0.545940	0.857409	-0.514635	565
-1.214892	2.247490	0.578532	-0.815659	566
-0.636360	1.431831	0.556802	-0.830645	566
1.988102	-0.940086	-0.415909	-0.909406	567
1.572193	-1.849492	-0.446532	-0.894768	567
2.087118	0.826957	0.676149	-0.736765	568
-2.236733	0.090193	0.605532	-0.795821	568
0.273412	0.998886	-0.220963	-0.975282	569
0.052449	0.023604	-0.085789	-0.996313	569
-1.274712	0.446946	0.846786	-0.531934	570
-0.427927	-0.084988	0.837782	-0.546005	570
-0.227205	2.283053	-0.990158	0.139954	571
-1.217363	2.423008	-0.998432	0.055982	571
1.923918	-1.982552	-0.066487	0.997787	572
1.857431	-0.984765	-0.027753	0.999615	572
-0.428529	0.329991	-0.835039	0.550190	573
-1.263568	0.880181	-0.843034	0.537860	573
-0.187470	1.236603	-0.693627	-0.720334	574
-0.881097	0.516268	-0.662886	-0.748720	574
1.877986	-1.011708	-0.754050	0.656817	575
1.123936	-0.354892	-0.808589	0.588375	575
0.114313	-2.385063	-0.173447	-0.984843	576
-0.059134	1.630094	-0.117817	-0.993035	576
1.976790	-1.941950	0.569124	0.822252	577
-2.454086	-1.119698	0.633720	0.773562	577
2.216917	0.913682	-0.282779	0.959185	578
1.934139	1.872867	-0.314850	0.949142	578
1.333834	-0.188138	-0.443296	0.896375	579
0.890539	0.708238	-0.393134	0.919481	579
-2.428501	0.363251	-0.562832	-0.826572	580
2.008667	-0.463321	-0.593086	-0.805139	580
