t = 0.000000	N = 30
-0.545406	0.600189	0.338584	0.952465	2
-0.206822	1.552654	0.340177	0.900796	2
0.133355	2.453450	0.304056	0.908623	2
0.437411	3.362073	0.329133	1.031233	2
t = 0.002000	N = 30
-0.044722	-1.792790	0.205053	1.047987	0
0.160332	-0.744803	0.287128	0.970476	0
0.447459	0.225673	0.153890	0.971050	0
0.601350	1.196723	0.134121	0.886303	0
0.735471	2.083026	0.255375	1.078959	0
0.990846	3.161985	0.184370	0.952539	0
1.175215	4.114524	0.225956	0.992798	0
1.401171	-4.892678	0.144452	1.017632	0
1.545623	-3.875046	0.259731	0.973364	0
1.805354	-2.901681	0.106618	0.955027	0
-0.830218	3.807437	0.882686	0.577121	1
0.052468	4.384558	0.913009	0.401811	1
0.965477	4.786369	0.953824	0.371077	1
1.919302	-4.842554	0.927574	0.341463	1
2.846876	-4.501092	0.969247	0.364818	1
3.816122	-4.136274	0.911458	0.210722	1
4.727581	-3.925552	0.924358	0.311936	1
-4.348061	-3.613617	0.931842	0.373502	1
-3.416219	-3.240115	0.964825	0.284765	1
-2.451394	-2.955350	0.960468	0.197197	1
-2.298720	4.844139	0.234693	1.043546	2
-2.064028	-4.112315	0.372068	0.878950	2
-1.691960	-3.233366	0.250544	0.962404	2
-1.441415	-2.270962	0.273094	0.940557	2
-1.168321	-1.330404	0.355753	0.940321	2
-0.812568	-0.390084	0.274660	0.999211	2
-0.537907	0.609128	0.335425	0.949841	2
-0.202482	1.558969	0.345236	0.895992	2
0.142754	2.454960	0.297418	0.898856	2
0.440172	3.353816	0.325745	1.045797	2
t = 0.002100	N = 30
-0.040698	-1.800538	0.196012	1.068168	0
0.155314	-0.732370	0.287443	0.956771	0
0.442757	0.224401	0.158428	0.967429	0
0.601185	1.191830	0.129865	0.896854	0
0.731050	2.088684	0.260996	1.072562	0
0.992046	3.161246	0.187772	0.950890	0
1.179818	4.112136	0.222764	0.985911	0
1.402581	-4.901954	0.141068	1.032463	0
1.543649	-3.869491	0.266998	0.953517	0
1.810647	-2.915974	0.094919	0.971165	0
-0.834518	3.796359	0.891667	0.590066	1
0.057149	4.386424	0.904454	0.402834	1
0.961603	4.789259	0.963191	0.362464	1
1.924794	-4.848277	0.919919	0.347251	1
2.844713	-4.501026	0.973607	0.373207	1
3.818320	-4.127819	0.908829	0.202950	1
4.727150	-3.924869	0.926173	0.320766	1
-4.346677	-3.604103	0.928051	0.369483	1
-3.418626	-3.234620	0.958940	0.279673	1
-2.459686	-2.954947	0.961311	0.210257	1
-2.298426	4.848422	0.238372	1.037188	2
-2.060053	-4.114391	0.359561	0.877101	2
-1.700492	-3.237289	0.248301	0.970818	2
-1.452191	-2.266472	0.280809	0.938549	2
-1.171382	-1.327923	0.357786	0.929655	2
-0.813597	-0.398268	0.279477	1.014561	2
-0.534120	0.616293	0.341755	0.941683	2
-0.192365	1.557975	0.336413	0.895829	2
0.144048	2.453804	0.298417	0.902591	2
0.442465	3.356395	0.328945	1.034272	2
t = 0.002200	N = 30
-0.045396	-1.796235	0.197433	1.069899	0
0.152038	-0.726336	0.284042	0.949426	0
0.436080	0.223090	0.164958	0.971576	0
0.601038	1.194666	0.135765	0.896146	0
0.736803	2.090811	0.247752	1.076891	0
0.984555	3.167702	0.199170	0.945726	0
1.183725	4.113428	0.215174	0.980886	0
1.398899	-4.905686	0.153056	1.040032	0
1.551954	-3.865654	0.260280	0.941994	0
1.812235	-2.923660	0.086978	0.982230	0
-0.832405	3.785407	0.887011	0.599343	1
0.054606	4.384750	0.909667	0.412051	1
0.964273	4.796801	0.972655	0.357030	1
1.936929	-4.846169	0.904144	0.344733	1
2.841073	-4.501436	0.981343	0.376013	1
3.822416	-4.125423	0.904215	0.201672	1
4.726631	-3.923751	0.916736	0.316114	1
-4.356633	-3.607637	0.931080	0.378787	1
-3.425553	-3.228850	0.956637	0.281089	1
-2.468916	-2.947761	0.968889	0.202753	1
-2.292006	4.856825	0.228145	1.026271	2
-2.063862	-4.116903	0.355015	0.876731	2
-1.708846	-3.240173	0.246767	0.980465	2
-1.462079	-2.259708	0.293609	0.931863	2
-1.168470	-1.327845	0.362258	0.924030	2
-0.806213	-0.403816	0.269998	1.012392	2
-0.536215	0.608577	0.353101	0.949954	2
-0.183113	1.558531	0.322495	0.894779	2
0.139381	2.453310	0.304134	0.909205	2
0.443515	3.362515	0.334538	1.018760	2
t = 0.002300	N = 30
-0.047596	-1.787946	0.197272	1.058565	0
0.149675	-0.729381	0.283833	0.953749	0
0.433509	0.224369	0.175335	0.980016	0
0.608844	1.204385	0.129530	0.895787	0
0.738374	2.100172	0.243684	1.066726	0
0.982058	3.166898	0.196433	0.951853	0
1.178491	4.118752	0.217295	0.982535	0
1.395786	-4.898714	0.163685	1.040540	0
1.559471	-3.858174	0.246657	0.935367	0
1.806128	-2.922807	0.099416	0.991699	0
-0.824331	3.791598	0.881106	0.583587	1
0.056775	4.375186	0.906816	0.427330	1
0.963590	4.802515	0.976618	0.350509	1
1.940208	-4.846975	0.901417	0.345880	1
2.841625	-4.501096	0.975070	0.366310	1
3.816695	-4.134785	0.902595	0.217931	1
4.719290	-3.916855	0.931211	0.298038	1
-4.349499	-3.618817	0.929557	0.393925	1
-3.419942	-3.224892	0.947837	0.285112	1
-2.472105	-2.939779	0.971189	0.177096	1
-2.290435	4.856351	0.212747	1.029483	2
-2.077688	-4.114165	0.366928	0.875233	2
-1.710760	-3.238933	0.245742	0.984460	2
-1.465018	-2.254473	0.297584	0.923254	2
-1.167434	-1.331219	0.361076	0.925983	2
-0.806358	-0.405237	0.271165	1.010042	2
-0.535193	0.604805	0.357425	0.955544	2
-0.177769	1.560350	0.319014	0.904309	2
0.141246	2.464658	0.293814	0.910687	2
0.435059	3.375346	0.344304	1.001168	2
t = 0.002400	N = 30
-0.051255	-1.787159	0.199376	1.057050	0
0.148121	-0.730109	0.293651	0.957361	0
0.441772	0.227251	0.175992	0.979553	0
0.617764	1.206805	0.121828	0.897134	0
0.739591	2.103938	0.238581	1.069384	0
0.978173	3.173323	0.200306	0.942716	0
1.178479	4.116039	0.218157	0.992737	0
1.396636	-4.891224	0.162210	1.046240	0
1.558846	-3.844984	0.247213	0.924675	0
1.806060	-2.920309	0.107444	0.988933	0
-0.820547	3.803944	0.889179	0.571693	1
0.068632	4.375637	0.891182	0.425616	1
0.959814	4.801253	0.981430	0.349119	1
1.941243	-4.849628	0.907625	0.346733	1
2.848868	-4.502895	0.954653	0.364540	1
3.803522	-4.138355	0.911758	0.221168	1
4.715280	-3.917187	0.948120	0.295720	1
-4.336600	-3.621467	0.929208	0.387091	1
-3.407392	-3.234376	0.926489	0.293454	1
-2.480903	-2.940923	0.980235	0.168109	1
-2.284791	4.852375	0.199252	1.037577	2
-2.085538	-4.110048	0.380447	0.879750	2
-1.705091	-3.230298	0.248713	0.974963	2
-1.456378	-2.255335	0.292205	0.908617	2
-1.164173	-1.346718	0.350400	0.936279	2
-0.813773	-0.410439	0.285073	1.018223	2
-0.528701	0.607784	0.342464	0.952270	2
-0.186236	1.560054	0.322613	0.909753	2
0.136377	2.469807	0.294655	0.922081	2
0.431032	3.391888	0.346964	0.990464	2
t = 0.002500	N = 30
-0.053405	-1.780807	0.200783	1.051455	0
0.147378	-0.729351	0.293560	0.959730	0
0.440938	0.230379	0.168310	0.975473	0
0.609247	1.205852	0.137641	0.890944	0
0.746888	2.096796	0.228393	1.079888	0
0.975282	3.176684	0.206515	0.940374	0
1.181796	4.117058	0.215635	0.991770	0
1.397431	-4.891172	0.164966	1.055865	0
1.562398	-3.835308	0.235480	0.920887	0
1.797878	-2.914421	0.114831	0.974067	0
-0.819784	3.818561	0.894083	0.557192	1
0.074299	4.375753	0.887808	0.424795	1
0.962106	4.800548	0.992350	0.348031	1
1.954456	-4.851422	0.897973	0.348992	1
2.852430	-4.502430	0.944876	0.365230	1
3.797306	-4.137200	0.916437	0.221064	1
4.713743	-3.916136	0.945982	0.292002	1
-4.340275	-3.624134	0.938011	0.378712	1
-3.402264	-3.245422	0.907894	0.303790	1
-2.494370	-2.941632	0.989210	0.155007	1
-2.281094	4.853854	0.209006	1.028157	2
-2.072087	-4.117989	0.377174	0.897371	2
-1.694914	-3.220619	0.241591	0.958120	2
-1.453323	-2.262499	0.298199	0.900362	2
-1.155124	-1.362137	0.345680	0.949340	2
-0.809444	-0.412797	0.286300	1.010636	2
-0.523144	0.597838	0.328962	0.961533	2
-0.194183	1.559372	0.318008	0.908262	2
0.123825	2.467633	0.310126	0.938382	2
0.433951	3.406015	0.351937	0.986844	2
t = 0.002600	N = 30
-0.056895	-1.776161	0.214330	1.039597	0
0.157435	-0.736564	0.276021	0.964657	0
0.433456	0.228094	0.168102	0.980775	0
0.601558	1.208868	0.151901	0.885936	0
0.753459	2.094804	0.217953	1.074084	0
0.971412	3.168888	0.210295	0.945380	0
1.181707	4.114268	0.219873	0.990054	0
1.401580	-4.895678	0.162919	1.068226	0
1.564499	-3.827452	0.225282	0.915919	0
1.789781	-2.911532	0.120892	0.968206	0
-0.825202	3.826497	0.908609	0.546418	1
0.083407	4.372915	0.879906	0.434911	1
0.963313	4.807826	0.993309	0.342770	1
1.956622	-4.849404	0.890643	0.349075	1
2.847265	-4.500329	0.950009	0.361657	1
3.797274	-4.138672	0.913979	0.216381	1
4.711252	-3.922291	0.939173	0.298155	1
-4.349574	-3.624136	0.945772	0.385521	1
-3.403803	-3.238615	0.906921	0.306687	1
-2.496882	-2.931928	0.986484	0.134484	1
-2.284922	4.850501	0.225236	1.027502	2
-2.059687	-4.121997	0.368929	0.910037	2
-1.690758	-3.211960	0.239958	0.942421	2
-1.450800	-2.269539	0.302997	0.908484	2
-1.147803	-1.361055	0.351855	0.941275	2
-0.795949	-0.419780	0.263698	1.004205	2
-0.532250	0.584425	0.340597	0.971556	2
-0.191654	1.555981	0.313084	0.912672	2
0.121430	2.468653	0.313785	0.946356	2
0.435214	3.415009	0.361824	0.982785	2
t = 0.002700	N = 30
-0.061683	-1.768743	0.231276	1.020988	0
0.169593	-0.747755	0.268653	0.966517	0
0.438245	0.218762	0.160326	0.989868	0
0.598571	1.208631	0.157583	0.896524	0
0.756154	2.105155	0.211441	1.061746	0
0.967595	3.166901	0.209393	0.935082	0
1.176988	4.101983	0.224950	1.002201	0
1.401938	-4.895815	0.164418	1.066046	0
1.566357	-3.829770	0.228105	0.924077	0
1.794461	-2.905693	0.117330	0.971822	0
-0.823136	3.824246	0.906819	0.549198	1
0.083683	4.373444	0.876575	0.445139	1
0.960257	4.818582	0.974117	0.338275	1
1.934374	-4.843143	0.911283	0.343930	1
2.845657	-4.499213	0.948809	0.361318	1
3.794467	-4.137895	0.919046	0.212126	1
4.713512	-3.925770	0.927593	0.310558	1
-4.358895	-3.615212	0.954839	0.380493	1
-3.404056	-3.234719	0.912802	0.313936	1
-2.491254	-2.920782	0.983695	0.120345	1
-2.282275	4.846326	0.224005	1.040500	2
-2.058269	-4.113174	0.370609	0.908228	2
-1.687660	-3.204945	0.244156	0.928312	2
-1.443504	-2.276633	0.294742	0.924159	2
-1.148762	-1.352474	0.357860	0.930264	2
-0.790902	-0.422210	0.247490	1.004014	2
-0.543412	0.581804	0.353045	0.982090	2
-0.190367	1.563893	0.317212	0.899728	2
0.126846	2.463621	0.311497	0.956195	2
0.438342	3.419816	0.369418	0.983627	2
t = 0.002800	N = 30
-0.060471	-1.753127	0.240136	1.002095	0
0.179665	-0.751031	0.267685	0.954056	0
0.447350	0.203025	0.140186	1.005881	0
0.587536	1.208905	0.158807	0.895299	0
0.746343	2.104205	0.217446	1.069136	0
0.963790	3.173341	0.213166	0.927048	0
1.176956	4.100388	0.225383	1.007337	0
1.402339	-4.892274	0.178382	1.059370	0
1.580722	-3.832904	0.215945	0.939875	0
1.796667	-2.893029	0.116862	0.967959	0
-0.816443	3.823161	0.884804	0.550310	1
0.068361	4.373470	0.880031	0.446220	1
0.948392	4.819690	0.971271	0.334455	1
1.919663	-4.845855	0.929764	0.351224	1
2.849427	-4.494631	0.942318	0.360615	1
3.791746	-4.134016	0.930040	0.221630	1
4.721786	-3.912386	0.912970	0.301438	1
-4.365244	-3.610948	0.958590	0.369533	1
-3.406655	-3.241415	0.916334	0.325195	1
-2.490320	-2.916220	0.983472	0.117234	1
-2.269495	4.854133	0.215196	1.046009	2
-2.054299	-4.099858	0.367876	0.889376	2
-1.686423	-3.210482	0.245298	0.930443	2
-1.441125	-2.280039	0.298473	0.921797	2
-1.142652	-1.358241	0.345192	0.933328	2
-0.797460	-0.424913	0.254176	1.004692	2
-0.543284	0.579779	0.348412	0.984918	2
-0.194872	1.564697	0.328612	0.891583	2
0.133740	2.456280	0.311455	0.966453	2
0.445195	3.422733	0.371462	0.989576	2
t = 0.002900	N = 30
-0.054685	-1.740489	0.239109	0.992243	0
0.184424	-0.748246	0.270273	0.940810	0
0.454696	0.192564	0.121919	1.012176	0
0.576616	1.204740	0.164056	0.893002	0
0.740672	2.097741	0.227738	1.082000	0
0.968410	3.179741	0.212347	0.927652	0
1.180757	4.107393	0.225016	1.001648	0
1.405773	-4.890959	0.186990	1.061149	0
1.592763	-3.829810	0.206738	0.947974	0
1.799501	-2.881836	0.109634	0.959083	0
-0.810059	3.827477	0.867476	0.538078	1
0.057417	4.365555	0.886557	0.444750	1
0.943974	4.810305	0.970701	0.337560	1
1.914675	-4.852135	0.935592	0.367657	1
2.850267	-4.484479	0.942371	0.355818	1
3.792639	-4.128661	0.933479	0.212853	1
4.726117	-3.915808	0.904693	0.301724	1
-4.369190	-3.614083	0.957436	0.368730	1
-3.411754	-3.245354	0.921954	0.337550	1
-2.489800	-2.907804	0.971872	0.114515	1
-2.262326	4.857113	0.204852	1.050830	2
-2.057474	-4.092057	0.364041	0.881791	2
-1.693432	-3.210265	0.247967	0.925503	2
-1.445465	-2.284762	0.303476	0.921977	2
-1.141989	-1.362784	0.342419	0.931863	2
-0.799570	-0.430922	0.260055	1.002654	2
-0.539516	0.571732	0.338797	0.983674	2
-0.200719	1.555406	0.334766	0.905110	2
0.134047	2.460516	0.324004	0.963406	2
0.458051	3.423921	0.368441	0.982817	2
t = 0.003000	N = 30
-0.046944	-1.738794	0.233237	0.988919	0
0.186293	-0.749875	0.269669	0.942526	0
0.455962	0.192652	0.115012	1.003589	0
0.570975	1.196241	0.178854	0.905549	0
0.749829	2.101790	0.225679	1.081417	0
0.975507	3.183207	0.204052	0.939962	0
1.179560	4.123169	0.229789	0.979192	0
1.409348	-4.897639	0.184028	1.053777	0
1.593376	-3.843863	0.207250	0.963764	0
1.800626	-2.880099	0.101382	0.956173	0
-0.811417	3.832565	0.866192	0.521643	1
0.054775	4.354207	0.895497	0.449469	1
0.950272	4.803676	0.960266	0.350146	1
1.910538	-4.846178	0.940515	0.359494	1
2.851052	-4.486684	0.938718	0.361904	1
3.789771	-4.124780	0.945871	0.192623	1
4.735642	-3.932158	0.892205	0.309753	1
-4.372153	-3.622405	0.955888	0.373533	1
-3.416266	-3.248872	0.926412	0.349583	1
-2.489854	-2.899289	0.963397	0.109643	1
-2.261763	4.857468	0.202146	1.053722	2
-2.059617	-4.088810	0.359984	0.885562	2
-1.699633	-3.203247	0.249454	0.916535	2
-1.450179	-2.286712	0.298543	0.923843	2
-1.151636	-1.362869	0.351940	0.935591	2
-0.799696	-0.427279	0.259783	0.989904	2
-0.539913	0.562626	0.332340	0.993559	2
-0.207572	1.556184	0.342184	0.906392	2
0.134612	2.462577	0.328117	0.963732	2
0.462729	3.426308	0.367009	0.967718	2
t = 0.003100	N = 30
-0.042030	-1.739244	0.237209	0.975785	0
0.195179	-0.763459	0.253480	0.959693	0
0.448659	0.196234	0.121411	1.000157	0
0.570070	1.196391	0.180597	0.903579	0
0.750667	2.099970	0.225094	1.084212	0
0.975761	3.184182	0.199637	0.954255	0
1.175398	4.138436	0.243434	0.959092	0
1.418832	-4.902472	0.174784	1.047999	0
1.593617	-3.854473	0.204939	0.972871	0
1.798555	-2.881602	0.099593	0.952546	0
-0.819658	3.830003	0.868802	0.525690	1
0.049144	4.355692	0.914719	0.442510	1
0.963863	4.798202	0.946317	0.363691	1
1.910180	-4.838107	0.948862	0.346303	1
2.859042	-4.491804	0.926478	0.367301	1
3.785520	-4.124503	0.964481	0.187360	1
4.750001	-3.937143	0.881833	0.309342	1
-4.368166	-3.627800	0.951114	0.373761	1
-3.417052	-3.254039	0.926257	0.349784	1
-2.490796	-2.904255	0.963640	0.116044	1
-2.262902	4.857418	0.199994	1.053128	2
-2.062908	-4.089454	0.360407	0.884830	2
-1.702501	-3.204623	0.254654	0.916490	2
-1.447847	-2.288134	0.292570	0.922040	2
-1.155276	-1.366094	0.360542	0.944201	2
-0.794734	-0.421892	0.258792	0.978386	2
-0.535942	0.556493	0.332945	1.000811	2
-0.202997	1.557305	0.334164	0.903817	2
0.131166	2.461122	0.327317	0.965393	2
0.458483	3.426515	0.370625	0.972737	2
t = 0.003200	N = 30
-0.037113	-1.734148	0.235686	0.948817	0
0.198573	-0.785331	0.250936	0.984375	0
0.449509	0.199044	0.132876	1.001812	0
0.582385	1.200856	0.169011	0.892541	0
0.751396	2.093396	0.225874	1.092853	0
0.977270	3.186250	0.186250	0.955221	0
1.163520	4.141470	0.270764	0.953449	0
1.434284	-4.905081	0.165332	1.050572	0
1.599616	-3.854509	0.193044	0.970358	0
1.792660	-2.884151	0.101451	0.953784	0
-0.820320	3.833607	0.863177	0.525391	1
0.042857	4.358998	0.935993	0.435836	1
0.978850	4.794834	0.928169	0.375734	1
1.907019	-4.829432	0.953334	0.345036	1
2.860352	-4.484396	0.924502	0.366352	1
3.784855	-4.118044	0.969938	0.186488	1
4.754792	-3.931556	0.882457	0.308151	1
-4.362751	-3.623405	0.949961	0.372431	1
-3.412790	-3.250974	0.927434	0.337324	1
-2.485356	-2.913650	0.948111	0.132994	1
-2.264935	4.857412	0.197433	1.056342	2
-2.067501	-4.086246	0.366600	0.881651	2
-1.700901	-3.204595	0.252691	0.914870	2
-1.448210	-2.289725	0.291287	0.922219	2
-1.156923	-1.367506	0.364697	0.955960	2
-0.792227	-0.411546	0.253772	0.971096	2
-0.538455	0.559550	0.349412	1.006773	2
-0.189043	1.566324	0.311862	0.898905	2
0.122818	2.465229	0.329851	0.963403	2
0.452669	3.428632	0.384613	0.981205	2
t = 0.003300	N = 30
-0.032954	-1.732494	0.226066	0.936863	0
0.193112	-0.795631	0.265032	1.000331	0
0.458144	0.204700	0.144699	0.998244	0
0.602843	1.202944	0.158008	0.890331	0
0.760851	2.093274	0.210109	1.091350	0
0.970959	3.184624	0.186454	0.949278	0
1.157414	4.133903	0.281918	0.963708	0
1.439331	-4.902390	0.155409	1.049339	0
1.594740	-3.853051	0.187476	0.963487	0
1.782217	-2.889564	0.115583	0.955788	0
-0.809955	3.842883	0.855883	0.516440	1
0.045928	4.359324	0.934982	0.439466	1
0.980910	4.798790	0.925679	0.378141	1
1.906589	-4.823069	0.953096	0.342627	1
2.859685	-4.480442	0.928877	0.359344	1
3.788562	-4.121098	0.972922	0.200921	1
4.761484	-3.920177	0.870765	0.301072	1
-4.367751	-3.619105	0.958582	0.378788	1
-3.409169	-3.240317	0.929853	0.327511	1
-2.479315	-2.912806	0.934127	0.138192	1
-2.260757	4.860376	0.200073	1.058446	2
-2.060684	-4.081178	0.352944	0.875990	2
-1.707740	-3.205188	0.261197	0.911593	2
-1.446543	-2.293594	0.286961	0.922868	2
-1.159581	-1.370727	0.363615	0.970028	2
-0.795966	-0.400699	0.247470	0.965906	2
-0.548496	0.565208	0.363426	1.007031	2
-0.185070	1.572238	0.303618	0.890142	2
0.118548	2.462380	0.333743	0.970156	2
0.452291	3.432536	0.396598	0.976549	2
t = 0.003400	N = 30
-0.028819	-1.738488	0.219479	0.951498	0
0.190659	-0.786989	0.262836	1.001392	0
0.453495	0.214402	0.156402	1.001451	0
0.609897	1.215854	0.161364	0.883540	0
0.771261	2.099394	0.200310	1.076530	0
0.971571	3.175924	0.188187	0.953896	0
1.159758	4.129819	0.281358	0.966131	0
1.441116	-4.904050	0.142861	1.056934	0
1.583976	-3.847116	0.199144	0.951924	0
1.783121	-2.895192	0.119399	0.947102	0
-0.795143	3.842902	0.852215	0.518425	1
0.057073	4.361327	0.921116	0.439345	1
0.978189	4.800672	0.928492	0.371991	1
1.906681	-4.827337	0.958463	0.348919	1
2.865144	-4.478418	0.917679	0.350260	1
3.782823	-4.128158	0.984467	0.212039	1
4.767290	-3.916119	0.865684	0.297170	1
-4.367026	-3.618949	0.957420	0.380708	1
-3.409606	-3.238241	0.941723	0.326967	1
-2.467883	-2.911273	0.930555	0.136040	1
-2.262564	4.862667	0.205441	1.060877	2
-2.057124	-4.076456	0.339666	0.863685	2
-1.717457	-3.212771	0.276491	0.918906	2
-1.440966	-2.293865	0.274660	0.925942	2
-1.166305	-1.367923	0.375210	0.961466	2
-0.791096	-0.406457	0.239943	0.988576	2
-0.551153	0.582120	0.363802	0.982354	2
-0.187351	1.564473	0.302615	0.895887	2
0.115263	2.460361	0.346150	0.967716	2
0.461413	3.428076	0.388606	0.977895	2
t = 0.003500	N = 30
-0.027996	-1.740597	0.230294	0.967819	0
0.202298	-0.772778	0.251661	0.991639	0
0.453958	0.218861	0.153677	1.006163	0
0.607636	1.225024	0.172671	0.880578	0
0.780306	2.105602	0.204172	1.055318	0
0.984478	3.160921	0.176145	0.967935	0
1.160623	4.128856	0.283361	0.964394	0
1.443985	-4.906750	0.139542	1.056211	0
1.583527	-3.850539	0.202558	0.953285	0
1.786084	-2.897254	0.114911	0.945162	0
-0.800937	3.839303	0.867158	0.521744	1
0.066221	4.361048	0.911096	0.434489	1
0.977317	4.795537	0.924525	0.376637	1
1.901842	-4.827826	0.968980	0.346360	1
2.870822	-4.481467	0.906726	0.366199	1
3.777547	-4.115267	0.986456	0.189907	1
4.764003	-3.925361	0.880368	0.304983	1
-4.355629	-3.620377	0.946217	0.378475	1
-3.409412	-3.241902	0.948042	0.327616	1
-2.461370	-2.914286	0.926920	0.137231	1
-2.271470	4.855754	0.210815	1.067237	2
-2.060655	-4.077009	0.354878	0.859681	2
-1.705778	-3.217329	0.262762	0.932091	2
-1.443016	-2.285237	0.278438	0.921481	2
-1.164578	-1.363756	0.384207	0.948070	2
-0.780370	-0.415685	0.223361	1.018325	2
-0.557009	0.602640	0.369514	0.955086	2
-0.187496	1.557726	0.304331	0.908113	2
0.116836	2.465840	0.349259	0.960366	2
0.466095	3.426205	0.382130	0.981460	2
t = 0.003600	N = 30
-0.025657	-1.735703	0.238155	0.974008	0
0.212499	-0.761695	0.255725	0.987308	0
0.468223	0.225612	0.133362	1.000667	0
0.601585	1.226279	0.184609	0.885418	0
0.786194	2.111697	0.203790	1.034665	0
0.989984	3.146362	0.176323	0.979130	0
1.166308	4.125493	0.284235	0.972289	0
1.450542	-4.902218	0.135896	1.052240	0
1.586439	-3.849978	0.201431	0.958330	0
1.787870	-2.891648	0.123264	0.948322	0
-0.810754	3.829302	0.878483	0.533945	1
0.067729	4.363247	0.908150	0.425918	1
0.975878	4.789165	0.910138	0.385714	1
1.886017	-4.825120	0.988256	0.338827	1
2.874272	-4.486293	0.909251	0.384869	1
3.783524	-4.101425	0.969489	0.169293	1
4.753013	-3.932132	0.896449	0.307969	1
-4.350538	-3.624163	0.941789	0.381280	1
-3.408750	-3.242883	0.942652	0.325229	1
-2.466098	-2.917653	0.932128	0.137481	1
-2.281157	4.847895	0.220360	1.057140	2
-2.060797	-4.094965	0.369901	0.886383	2
-1.690896	-3.208583	0.246929	0.921380	2
-1.443967	-2.287203	0.281308	0.922067	2
-1.162659	-1.365135	0.383379	0.952641	2
-0.779280	-0.412494	0.218915	1.016172	2
-0.560365	0.603677	0.369839	0.952478	2
-0.190526	1.556155	0.308202	0.910646	2
0.117676	2.466801	0.349691	0.968812	2
0.467367	3.435613	0.379492	0.967960	2
t = 0.003700	N = 30
-0.015524	-1.730011	0.228871	0.976307	0
0.213347	-0.753703	0.256199	0.983441	0
0.469546	0.229738	0.125776	1.007840	0
0.595322	1.237578	0.196066	0.875974	0
0.791388	2.113552	0.199552	1.031745	0
0.990940	3.145297	0.181083	0.978015	0
1.172023	4.123312	0.290756	0.974480	0
1.462779	-4.902208	0.121262	1.054234	0
1.584041	-3.847974	0.207352	0.954451	0
1.791393	-2.893523	0.131514	0.956952	0
-0.808772	3.820328	0.872690	0.540445	1
0.063918	4.360773	0.901071	0.433605	1
0.964989	4.794377	0.909343	0.386175	1
1.874332	-4.819448	0.999663	0.332492	1
2.873995	-4.486956	0.905128	0.393785	1
3.779123	-4.093170	0.968953	0.156233	1
4.748076	-3.936937	0.896519	0.314702	1
-4.355405	-3.622235	0.942851	0.388404	1
-3.412554	-3.233831	0.947071	0.313717	1
-2.465483	-2.920113	0.933408	0.140112	1
-2.286633	4.844446	0.221673	1.049320	2
-2.064959	-4.106234	0.377637	0.896592	2
-1.687322	-3.209641	0.241143	0.911699	2
-1.446179	-2.297943	0.280312	0.928558	2
-1.165867	-1.369385	0.382935	0.964776	2
-0.782932	-0.404609	0.227438	1.010563	2
-0.555493	0.605954	0.355674	0.956699	2
-0.199820	1.562653	0.314294	0.913403	2
0.114474	2.476056	0.362151	0.964478	2
0.476625	3.440535	0.362197	0.961579	2
t = 0.003800	N = 30
-0.006724	-1.728415	0.218121	0.979228	0
0.211396	-0.749187	0.261335	0.974890	0
0.472731	0.225703	0.128016	1.017442	0
0.600747	1.243144	0.189469	0.872276	0
0.790216	2.115420	0.205858	1.028438	0
0.996074	3.143859	0.172462	0.973345	0
1.168536	4.117203	0.297316	0.981604	0
1.465852	-4.901193	0.112773	1.054374	0
1.578625	-3.846819	0.208460	0.950116	0
1.787085	-2.896703	0.139343	0.964326	0
-0.809645	3.822975	0.871314	0.530621	1
0.061669	4.353595	0.890732	0.456804	1
0.952401	4.810399	0.923455	0.374935	1
1.875856	-4.814665	0.996841	0.318014	1
2.872697	-4.496652	0.897215	0.407836	1
3.769912	-4.088816	0.979618	0.145030	1
4.749530	-3.943785	0.899130	0.322334	1
-4.351340	-3.621452	0.930852	0.390801	1
-3.420488	-3.230650	0.954417	0.305426	1
-2.466072	-2.925224	0.939865	0.147914	1
-2.300111	4.846362	0.232687	1.045159	2
-2.067424	-4.108480	0.388687	0.894154	2
-1.678737	-3.214325	0.227078	0.906987	2
-1.451658	-2.307338	0.281810	0.933979	2
-1.169849	-1.373359	0.389083	0.969825	2
-0.780766	-0.403535	0.227201	1.005705	2
-0.553565	0.602170	0.346096	0.974182	2
-0.207468	1.576352	0.318123	0.907960	2
0.110654	2.484312	0.366831	0.959394	2
0.477486	3.443706	0.354784	0.964492	2
t = 0.003900	N = 30
0.001959	-1.724079	0.211639	0.973333	0
0.213598	-0.750746	0.267359	0.975590	0
0.480957	0.224844	0.124253	1.021594	0
0.605210	1.246439	0.172408	0.877478	0
0.777618	2.123916	0.226593	1.015615	0
1.004211	3.139531	0.151690	0.968446	0
1.155901	4.107977	0.313599	0.990667	0
1.469501	-4.901356	0.101647	1.051874	0
1.571148	-3.849482	0.218200	0.955397	0
1.789348	-2.894086	0.145069	0.960234	0
-0.810051	3.828038	0.876658	0.525573	1
0.066607	4.353611	0.892054	0.461010	1
0.958661	4.814621	0.913728	0.364595	1
1.872389	-4.820785	1.000044	0.309453	1
2.872433	-4.511331	0.892277	0.412869	1
3.764709	-4.098462	0.986318	0.157391	1
4.751027	-3.941071	0.900882	0.322018	1
-4.348091	-3.619053	0.922076	0.383381	1
-3.426015	-3.235672	0.951813	0.309681	1
-2.474202	-2.925991	0.950178	0.154808	1
-2.312631	4.847506	0.242542	1.053411	2
-2.070089	-4.099083	0.398763	0.900002	2
-1.671326	-3.199081	0.213398	0.888390	2
